pds:Logical_Identifier,pds:fname,pds:spec,pds:blid,pds:bundl,pds:starid,pds:strt,pds:stp,pds:wavrng,pds:targ1,pds:targ2,pds:obSys,pds:inst,rings:occultation_type,rings:occultation_direction,rings:ring_profile_direction,rings:planetary_occultation_flag,rings:data_quality_score,rings:data_quality_index,rings:ring_detected,rings:ring_plane,rings:star_name,rings:fresnel_scale,rings:projected_star_diameter,rings:sigma_projected_star_diameter,rings:fractional_error_star_counts,rings:time_constant_type,rings:time_constant,rings:sigma_time_constant,rings:minimum_wavelength,rings:maximum_wavelength,rings:radial_resolution,rings:minimum_radial_sampling_interval,rings:maximum_radial_sampling_interval,rings:reference_time_utc,rings:minimum_observed_event_time,rings:maximum_observed_event_time,rings:observed_event_start_tdb,rings:observed_event_stop_tdb,rings:ring_event_start_time_utc,rings:ring_event_stop_time_utc,rings:ring_event_start_tdb,rings:ring_event_stop_tdb,rings:earth_received_start_time_utc,rings:earth_received_stop_time_utc,rings:minimum_ring_radius,rings:maximum_ring_radius,rings:minimum_ring_longitude,rings:maximum_ring_longitude,rings:minimum_observed_ring_azimuth,rings:maximum_observed_ring_azimuth,rings:observed_ring_elevation,rings:light_source_incidence_angle,rings:lowest_detectable_opacity,rings:highest_detectable_opacity
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_beta_ingress_100m    , u0201_palomar_508cm_2200nm_radius_beta_ingress_100m.xml               , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_beta_ingress_100m.xml     , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:59:43.4515Z, 2002-07-29T10:00:07.3008Z, Infrared, Uranus Rings, beta Ring   , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 2, Y, beta   , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.10000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35983.4515,  36007.3008,   81208847.6348,   81199362.4704, 2002-07-29T07:21:14.4416Z, 2002-07-29T07:21:38.2870Z,   81199338.6249,   81208871.4841, 2002-07-29T09:59:43.4515Z, 2002-07-29T10:00:07.3008Z, 45467.0000, 45867.0000,  79.2645,  81.0604,  70.5871,  72.3826, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_beta_ingress_500m    , u0201_palomar_508cm_2200nm_radius_beta_ingress_500m.xml               , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_beta_ingress_500m.xml     , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:59:43.4515Z, 2002-07-29T10:00:07.3008Z, Infrared, Uranus Rings, beta Ring   , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 2, Y, beta   , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.50000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35983.4515,  36007.3008,   81208847.6348,   81199362.4704, 2002-07-29T07:21:14.4416Z, 2002-07-29T07:21:38.2870Z,   81199338.6249,   81208871.4841, 2002-07-29T09:59:43.4515Z, 2002-07-29T10:00:07.3008Z, 45467.0000, 45867.0000,  79.2645,  81.0604,  70.5871,  72.3826, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_delta_ingress_1000m  , u0201_palomar_508cm_2200nm_radius_delta_ingress_1000m.xml             , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_delta_ingress_1000m.xml   , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:57:44.4478Z, 2002-07-29T09:57:59.9764Z, Infrared, Uranus Rings, delta Ring  , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 3, Y, delta  , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 1.00000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35864.4478,  35879.9764,   81208728.6311,   81199235.1665, 2002-07-29T07:19:15.4571Z, 2002-07-29T07:19:30.9832Z,   81199219.6404,   81208744.1597, 2002-07-29T09:57:44.4478Z, 2002-07-29T09:57:59.9764Z, 48100.0000, 48500.0000,  70.8304,  71.8755,  62.1587,  63.2038, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_delta_ingress_100m   , u0201_palomar_508cm_2200nm_radius_delta_ingress_100m.xml              , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_delta_ingress_100m.xml    , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:57:44.4478Z, 2002-07-29T09:57:59.9764Z, Infrared, Uranus Rings, delta Ring  , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 3, Y, delta  , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.10000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35864.4478,  35879.9764,   81208728.6311,   81199235.1665, 2002-07-29T07:19:15.4571Z, 2002-07-29T07:19:30.9832Z,   81199219.6404,   81208744.1597, 2002-07-29T09:57:44.4478Z, 2002-07-29T09:57:59.9764Z, 48100.0000, 48500.0000,  70.8304,  71.8755,  62.1587,  63.2038, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_delta_ingress_500m   , u0201_palomar_508cm_2200nm_radius_delta_ingress_500m.xml              , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_delta_ingress_500m.xml    , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:57:44.4478Z, 2002-07-29T09:57:59.9764Z, Infrared, Uranus Rings, delta Ring  , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 3, Y, delta  , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.50000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35864.4478,  35879.9764,   81208728.6311,   81199235.1665, 2002-07-29T07:19:15.4571Z, 2002-07-29T07:19:30.9832Z,   81199219.6404,   81208744.1597, 2002-07-29T09:57:44.4478Z, 2002-07-29T09:57:59.9764Z, 48100.0000, 48500.0000,  70.8304,  71.8755,  62.1587,  63.2038, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_epsilon_ingress_1000m, u0201_palomar_508cm_2200nm_radius_epsilon_ingress_1000m.xml           , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_epsilon_ingress_1000m.xml , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:55:54.9307Z, 2002-07-29T09:56:07.2368Z, Infrared, Uranus Rings, epsilon Ring, Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 2, Y, epsilon, UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 1.00000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35754.9307,  35767.2368,   81208619.1141,   81199122.4451, 2002-07-29T07:17:25.9577Z, 2002-07-29T07:17:38.2618Z,   81199110.1410,   81208631.4201, 2002-07-29T09:55:54.9307Z, 2002-07-29T09:56:07.2368Z, 51349.0000, 51749.0000,  63.9629,  64.6900,  55.2918,  56.0189, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_epsilon_ingress_100m , u0201_palomar_508cm_2200nm_radius_epsilon_ingress_100m.xml            , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_epsilon_ingress_100m.xml  , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:55:54.9307Z, 2002-07-29T09:56:07.2368Z, Infrared, Uranus Rings, epsilon Ring, Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 2, Y, epsilon, UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.10000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35754.9307,  35767.2368,   81208619.1141,   81199122.4451, 2002-07-29T07:17:25.9577Z, 2002-07-29T07:17:38.2618Z,   81199110.1410,   81208631.4201, 2002-07-29T09:55:54.9307Z, 2002-07-29T09:56:07.2368Z, 51349.0000, 51749.0000,  63.9629,  64.6900,  55.2918,  56.0189, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_epsilon_ingress_500m , u0201_palomar_508cm_2200nm_radius_epsilon_ingress_500m.xml            , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_epsilon_ingress_500m.xml  , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:55:54.9307Z, 2002-07-29T09:56:07.2368Z, Infrared, Uranus Rings, epsilon Ring, Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 2, Y, epsilon, UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.50000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35754.9307,  35767.2368,   81208619.1141,   81199122.4451, 2002-07-29T07:17:25.9577Z, 2002-07-29T07:17:38.2618Z,   81199110.1410,   81208631.4201, 2002-07-29T09:55:54.9307Z, 2002-07-29T09:56:07.2368Z, 51349.0000, 51749.0000,  63.9629,  64.6900,  55.2918,  56.0189, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_gamma_ingress_1000m  , u0201_palomar_508cm_2200nm_radius_gamma_ingress_1000m.xml             , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_gamma_ingress_1000m.xml   , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:58:10.8881Z, 2002-07-29T09:58:27.6103Z, Infrared, Uranus Rings, gamma Ring  , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 3, Y, gamma  , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 1.00000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35890.8881,  35907.6103,   81208755.0714,   81199262.7960, 2002-07-29T07:19:41.8931Z, 2002-07-29T07:19:58.6127Z,   81199246.0765,   81208771.7937, 2002-07-29T09:58:10.8881Z, 2002-07-29T09:58:27.6103Z, 47429.0000, 47829.0000,  72.6193,  73.7766,  63.9484,  65.1058, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_gamma_ingress_100m   , u0201_palomar_508cm_2200nm_radius_gamma_ingress_100m.xml              , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_gamma_ingress_100m.xml    , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:58:10.8881Z, 2002-07-29T09:58:27.6103Z, Infrared, Uranus Rings, gamma Ring  , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 3, Y, gamma  , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.10000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35890.8881,  35907.6103,   81208755.0714,   81199262.7960, 2002-07-29T07:19:41.8931Z, 2002-07-29T07:19:58.6127Z,   81199246.0765,   81208771.7937, 2002-07-29T09:58:10.8881Z, 2002-07-29T09:58:27.6103Z, 47429.0000, 47829.0000,  72.6193,  73.7766,  63.9484,  65.1058, -19.69149, 70.30851, 0.02, 3.0
