urn:nasa:pds:cassini_iss_cruise:data_raw:1294637421n,1294637421n.img           ,"N1294637421_1.IMG     ","data/1294561143_1295221348/N1294637421_1.IMG    ","COISS_1001 ","OFF ",      13.85,"OFF ","UNK                                                             ",      65534,          0,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.24,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",          1,"UNK ","29 ELECTRONS PER DN ", 1999-010T05:25:38.680,"1294637421","UNK                                             ", 1999-010T05:25:39.180,       60.9,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_1                    ",       0.71,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_N1294637421.000 ","FINAL      ",          0,      65534,        3.8,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294637421.000  ","1294637411.000  ", 1999-010T05:25:39.180, 1999-010T05:25:39.180,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835162060,"EQUATORIAL INERTIAL CART COORD  ",  49.960761,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   349.1595,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28286016,     -70417590,     -38629099,    -11.885842,   -0.76829427,    -1.2461516,      77447297,    -197635570,     -93784436,     16.678756,     8.4604153,     2.7555368,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.914432,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294637421w,1294637421w.img           ,"W1294637421_1.IMG     ","data/1294561143_1295221348/W1294637421_1.IMG    ","COISS_1001 ","OFF ",      68.41,"OFF ","UNK                                                             ",      65534,      68.39,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","YES ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",        7.7,"UNK ","29 ELECTRONS PER DN ", 1999-010T05:25:38.680,"1294637421","UNK                                             ", 1999-010T05:25:39.180,       60.9,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_1                    ",       9.33,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_W1294637421.000 ","FINAL      ",          0,      65534,        7.5,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294637421.000  ","1294637411.000  ", 1999-010T05:25:39.180, 1999-010T05:25:39.180,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835162060,"EQUATORIAL INERTIAL CART COORD  ",  49.951823,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.22669,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28286016,     -70417590,     -38629099,    -11.885842,   -0.76829427,    -1.2461516,      77447297,    -197635570,     -93784436,     16.678756,     8.4604153,     2.7555368,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.804169,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294638027n,1294638027n.img           ,"N1294638027_1.IMG     ","data/1294561143_1295221348/N1294638027_1.IMG    ","COISS_1001 ","OFF ",      13.83,"OFF ","UNK                                                             ",      65534,          0,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.24,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",          1,"UNK ","29 ELECTRONS PER DN ", 1999-010T05:35:44.676,"1294638027","UNK                                             ", 1999-010T05:35:45.176,       60.9,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_1                    ",        0.8,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_N1294638027.000 ","FINAL      ",          0,      65534,        3.8,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294638027.000  ","1294638017.000  ", 1999-010T05:35:45.176, 1999-010T05:35:45.176,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835168570,"EQUATORIAL INERTIAL CART COORD  ",  49.945312,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.17186,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28278813,     -70418056,     -38629854,    -11.885114,   -0.77024355,     -1.246943,      77457404,    -197630440,     -93782766,     16.678258,     8.4616871,     2.7561403,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.904463,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294638027w,1294638027w.img           ,"W1294638027_1.IMG     ","data/1294561143_1295221348/W1294638027_1.IMG    ","COISS_1001 ","OFF ",      68.36,"OFF ","UNK                                                             ",      65534,      68.37,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","YES ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",        7.7,"UNK ","29 ELECTRONS PER DN ", 1999-010T05:35:44.676,"1294638027","UNK                                             ", 1999-010T05:35:45.176,       60.9,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_1                    ",       9.33,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_W1294638027.000 ","FINAL      ",          0,      65534,        7.5,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294638027.000  ","1294638017.000  ", 1999-010T05:35:45.176, 1999-010T05:35:45.176,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835168570,"EQUATORIAL INERTIAL CART COORD  ",  49.936366,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.23903,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28278813,     -70418056,     -38629854,    -11.885114,   -0.77024355,     -1.246943,      77457404,    -197630440,     -93782766,     16.678258,     8.4616871,     2.7561403,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   44.79423,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294638633n,1294638633n.img           ,"N1294638633_1.IMG     ","data/1294561143_1295221348/N1294638633_1.IMG    ","COISS_1001 ","OFF ",      13.85,"OFF ","UNK                                                             ",      65534,          0,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.24,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",          1,"UNK ","29 ELECTRONS PER DN ", 1999-010T05:45:50.672,"1294638633","UNK                                             ", 1999-010T05:45:51.172,       60.9,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_1                    ",        0.8,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_N1294638633.000 ","FINAL      ",          0,      65534,        3.8,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294638633.000  ","1294638623.000  ", 1999-010T05:45:51.172, 1999-010T05:45:51.172,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835175080,"EQUATORIAL INERTIAL CART COORD  ",  49.929862,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.18421,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28271611,     -70418523,     -38630610,    -11.884386,   -0.77219271,    -1.2477343,      77467511,    -197625310,     -93781096,     16.677759,      8.462959,     2.7567439,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.894502,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294638633w,1294638633w.img           ,"W1294638633_1.IMG     ","data/1294561143_1295221348/W1294638633_1.IMG    ","COISS_1001 ","OFF ",      68.41,"OFF ","UNK                                                             ",      65534,      68.39,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","YES ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","CL2  ",        7.7,"UNK ","29 ELECTRONS PER DN ", 1999-010T05:45:50.672,"1294638633","UNK                                             ", 1999-010T05:45:51.172,       60.9,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_LISTEN_1                    ",       9.33,      -999.,      65534,      65534,          0, 2000-075T16:31:31.000,"1_W1294638633.000 ","FINAL      ",          0,      65534,        7.5,"UNK ",      65534,"UNK                                                         ","BOTSIM ","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294638633.000  ","1294638623.000  ", 1999-010T05:45:51.172, 1999-010T05:45:51.172,"UNK                                                                        ","NONE                    ","S_N_ER_2        ",      65534,      65534,     835175080,"EQUATORIAL INERTIAL CART COORD  ",  49.920908,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.25135,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28271611,     -70418523,     -38630610,    -11.884386,   -0.77219271,    -1.2477343,      77467511,    -197625310,     -93781096,     16.677759,      8.462959,     2.7567439,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.784299,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294639340w,1294639340w.img           ,"W1294639340_1.IMG     ","data/1294561143_1295221348/W1294639340_1.IMG    ","COISS_1001 ","OFF ",     112.36,"OFF ","UNK                                                             ",      65534,     112.19,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","YES ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,         60,"CB3  ","HAL  ",        7.7,"UNK ","215 ELECTRONS PER DN", 1999-010T05:57:38.137,"1294639340","UNK                                             ", 1999-010T05:57:38.167,       60.9,"CASSINI ORBITER","ISSWA","SUM4","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_NOISY                       ",       9.33,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1294639340.000 ","FINAL      ",          0,      65534,        7.5,"UNK ",      65534,"UNK                                                         ","BOTSIM ","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1294639340.000  ","1294639340.000  ", 1999-010T05:57:38.167, 1999-010T05:57:38.167,"UNK                                                                        ","SKY                     ","S_N_ER_2        ",      65534,      65534,     835182670,"EQUATORIAL INERTIAL CART COORD  ",   49.90286,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.26573,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28263203,     -70419070,     -38631492,    -11.883536,    -0.7744681,     -1.248658,      77479310,    -197619320,     -93779146,     16.677177,     8.4644438,     2.7574485,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.772716,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294639340n,1294639340n.img           ,"N1294639340_1.IMG     ","data/1294561143_1295221348/N1294639340_1.IMG    ","COISS_1001 ","OFF ",      29.14,"OFF ","UNK                                                             ",      65534,      24.96,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.24,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,          5,"P120 ","MT3  ",          1,"UNK ","215 ELECTRONS PER DN", 1999-010T05:57:38.164,"1294639340","UNK                                             ", 1999-010T05:57:38.167,       60.9,"CASSINI ORBITER","ISSNA","SUM4","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_NOISY                       ",       0.71,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_N1294639340.000 ","FINAL      ",          0,      65534,        3.8,"UNK ",      65534,"UNK                                                         ","BOTSIM ","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1294639340.000  ","1294639340.000  ", 1999-010T05:57:38.167, 1999-010T05:57:38.167,"UNK                                                                        ","SKY                     ","S_N_ER_2        ",      65534,      65534,     835182670,"EQUATORIAL INERTIAL CART COORD  ",  49.911822,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.19862,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28263203,     -70419070,     -38631492,    -11.883536,   -0.77446818,    -1.2486581,      77479311,    -197619320,     -93779145,     16.677177,     8.4644438,     2.7574485,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.882884,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294639426w,1294639426w.img           ,"W1294639426_1.IMG     ","data/1294561143_1295221348/W1294639426_1.IMG    ","COISS_1001 ","OFF ",     112.69,"OFF ","UNK                                                             ",      65534,     112.56,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","YES ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       2000,"CL1  ","CL2  ",        7.7,"UNK ","215 ELECTRONS PER DN", 1999-010T05:59:03.167,"1294639426","UNK                                             ", 1999-010T05:59:04.167,       60.9,"CASSINI ORBITER","ISSWA","SUM4","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_NOISY                       ",       9.33,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1294639426.000 ","FINAL      ",          0,      65534,        7.5,"UNK ",      65534,"UNK                                                         ","BOTSIM ","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1294639426.000  ","1294639406.000  ", 1999-010T05:59:04.167, 1999-010T05:59:04.167,"UNK                                                                        ","SKY                     ","S_N_ER_2        ",      65534,      65534,     835183580,"EQUATORIAL INERTIAL CART COORD  ",  49.900691,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.26746,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28262193,     -70419136,     -38631599,    -11.883434,   -0.77474156,     -1.248769,      77480728,    -197618600,     -93778911,     16.677107,     8.4646222,     2.7575332,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.771325,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294639426n,1294639426n.img           ,"N1294639426_1.IMG     ","data/1294561143_1295221348/N1294639426_1.IMG    ","COISS_1001 ","OFF ",      29.43,"OFF ","UNK                                                             ",      65534,      25.08,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.24,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,        320,"CL1  ","CL2  ",          1,"UNK ","215 ELECTRONS PER DN", 1999-010T05:59:04.007,"1294639426","UNK                                             ", 1999-010T05:59:04.167,       60.9,"CASSINI ORBITER","ISSNA","SUM4","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_NOISY                       ",        0.8,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_N1294639426.000 ","FINAL      ",          0,      65534,        3.8,"UNK ",      65534,"UNK                                                         ","BOTSIM ","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1294639426.000  ","1294639423.000  ", 1999-010T05:59:04.167, 1999-010T05:59:04.167,"UNK                                                                        ","SKY                     ","S_N_ER_2        ",      65534,      65534,     835183590,"EQUATORIAL INERTIAL CART COORD  ",  49.909633,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  349.20036,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      28262183,     -70419136,     -38631600,    -11.883433,   -0.77474427,    -1.2487701,      77480742,    -197618600,     -93778909,     16.677106,      8.464624,      2.757534,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                   ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  44.881475,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
